Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
2,10,2,49.666666666666664,49,50,0.5773502691896263,30.436666666666667,30.43,30.44,0.0057735026918976735,101.0,101,101,0.0,75.61333333333333,28.38,148.11,63.73770652708908,3.7466666666666666,3.37,4.5,0.6524058041842772,1.2633333333333334,716.0,6.233333333333333,18.166666666666668
2,10,3,49.0,49,49,0.0,30.425,30.42,30.43,0.0070710678118640685,101.0,101,101,0.0,123.33,99.9,146.76,33.1350237664016,4.495,3.37,5.62,1.590990257669732,1.21,716.0,6.233333333333333,18.166666666666668
2,10,4,48.0,48,48,0.0,30.42,30.42,30.42,0.0,101.0,101,101,0.0,99.765,72.73,126.8,38.23326365875662,2.25,0.0,4.5,3.181980515339464,1.26,716.0,6.233333333333333,18.166666666666668
2,10,5,47.5,47,48,0.7071067811865476,30.43,30.43,30.43,0.0,95.5,95,96,0.7071067811865476,142.655,137.0,148.31,7.997377695219854,7.869999999999999,5.62,10.12,3.181980515339463,1.25,716.0,6.233333333333333,18.166666666666668
2,10,6,48.75,48,50,0.957427107756339,30.4375,30.43,30.45,0.009574271077562868,97.75,95,99,1.8929694486000928,145.595,131.71,155.93,11.118853358148037,5.34,3.37,6.75,1.417250859939764,26.875,716.0,6.233333333333333,18.166666666666668
2,10,7,53.5,53,54,0.7071067811865476,30.455,30.45,30.46,0.007071067811867836,98.5,97,100,2.1213203435596424,65.72999999999999,60.36,71.1,7.594326829943522,4.495,3.37,5.62,1.590990257669732,391.28,716.0,6.233333333333333,18.166666666666668
2,10,8,56.5,56,57,0.7071067811865476,30.47,30.47,30.47,0.0,91.0,91,91,0.0,89.325,22.05,156.6,95.14121740864996,7.3100000000000005,5.62,9.0,2.3900209204105303,501.17,716.0,6.233333333333333,18.166666666666668
2,10,9,55.5,55,56,0.7071067811865476,30.48,30.48,30.48,0.0,95.5,94,97,2.1213203435596424,86.47,49.24,123.7,52.65117092715033,8.434999999999999,6.75,10.12,2.382949852598664,573.815,716.0,6.233333333333333,18.166666666666668
2,10,10,56.5,56,57,0.7071067811865476,30.47,30.47,30.47,0.0,95.0,94,96,1.4142135623730951,69.4,53.55,85.25,22.415284963613566,5.62,3.37,7.87,3.181980515339464,626.78,716.0,6.233333333333333,18.166666666666668
2,10,11,57.2,57,58,0.44721359549995865,30.462,30.46,30.47,0.004472135954999402,96.6,94,99,2.0736441353327724,119.96000000000001,44.6,344.99,126.54203313523931,8.998,6.75,11.25,1.7787832920285707,789.812,716.0,6.233333333333333,18.166666666666668
2,10,12,57.0,57,57,0.0,30.44,30.44,30.44,0.0,99.0,99,99,0.0,34.23,34.23,34.23,0.0,6.75,6.75,6.75,0.0,752.53,716.0,6.233333333333333,18.166666666666668
2,10,13,59.0,59,59,0.0,30.43,30.43,30.43,0.0,89.0,89,89,0.0,74.38,74.38,74.38,0.0,5.62,5.62,5.62,0.0,1002.65,716.0,6.233333333333333,18.166666666666668
2,10,14,55.0,55,55,0.0,30.41,30.41,30.41,0.0,99.0,99,99,0.0,353.13,353.13,353.13,0.0,4.5,4.5,4.5,0.0,264.04,716.0,6.233333333333333,18.166666666666668
2,10,15,55.666666666666664,55,56,0.5773502691896263,30.41,30.41,30.41,0.0,99.66666666666667,99,100,0.5773502691896247,206.39666666666668,31.44,344.76,159.83322443513842,3.3733333333333335,1.12,6.75,2.9783608467298475,328.03333333333336,716.0,6.233333333333333,18.166666666666668
2,10,16,54.0,54,54,0.0,30.405,30.4,30.41,0.005773502691897502,101.0,101,101,0.0,66.47250000000001,6.47,93.01,40.70715774488151,5.34,3.37,6.75,1.4172508599397635,192.6425,716.0,6.233333333333333,18.166666666666668
2,10,19,52.0,52,52,0.0,30.44,30.43,30.45,0.008164965809277691,102.0,102,102,0.0,90.11500000000001,56.91,164.27,50.36656662244642,4.4975000000000005,0.0,7.87,3.3096462550147763,1.24,716.0,6.233333333333333,18.166666666666668
2,10,20,51.0,51,51,0.0,30.45,30.45,30.45,0.0,102.0,102,102,0.0,70.98,70.98,70.98,0.0,6.75,6.75,6.75,0.0,1.24,716.0,6.233333333333333,18.166666666666668
2,10,21,51.0,51,51,0.0,30.453333333333333,30.45,30.46,0.00577350269189716,102.0,102,102,0.0,43.21,10.36,73.74,31.75362813915915,4.12,3.37,5.62,1.299038105676658,1.2233333333333334,716.0,6.233333333333333,18.166666666666668
2,10,22,51.0,51,51,0.0,30.46,30.46,30.46,0.0,102.0,102,102,0.0,92.87,92.87,92.87,0.0,5.62,5.62,5.62,0.0,1.26,716.0,6.233333333333333,18.166666666666668
2,10,23,50.5,50,51,0.7071067811865476,30.44,30.44,30.44,0.0,102.0,102,102,0.0,38.82,28.88,48.76,14.057282809988566,3.935,3.37,4.5,0.7990306627407986,1.2349999999999999,716.0,6.233333333333333,18.166666666666668
2,11,0,43.0,43,43,0.0,30.47,30.47,30.47,0.0,43.0,43,43,0.0,158.85,158.85,158.85,0.0,7.87,7.87,7.87,0.0,1.25,684.0,6.4,17.8
2,11,1,43.0,43,43,0.0,30.459999999999997,30.45,30.47,0.010000000000001563,42.666666666666664,42,44,1.1547005383792526,173.04333333333332,165.93,181.41,7.81573626303582,8.246666666666668,7.87,9.0,0.6524058041842768,1.23,684.0,6.4,17.8
2,11,2,42.0,42,42,0.0,30.44,30.44,30.44,0.0,41.0,41,41,0.0,176.34,176.34,176.34,0.0,6.75,6.75,6.75,0.0,1.24,684.0,6.4,17.8
2,11,3,41.833333333333336,41,42,0.408248290463864,30.44,30.44,30.44,0.0,48.666666666666664,41,73,12.274635093014647,164.46333333333334,131.72,187.81,18.722739827991703,7.31,5.62,10.12,1.8488699251164205,1.23,684.0,6.4,17.8
2,11,4,41.0,41,41,0.0,30.44,30.44,30.44,0.0,97.5,97,98,0.7071067811865476,145.01,140.03,149.99,7.042783540618009,4.5,2.25,6.75,3.181980515339464,1.245,684.0,6.4,17.8
2,11,5,41.5,41,42,0.7071067811865476,30.43,30.43,30.43,0.0,54.5,47,62,10.606601717798213,179.64499999999998,174.79,184.5,6.866006845321392,7.3100000000000005,6.75,7.87,0.791959594928933,1.23,684.0,6.4,17.8
2,11,6,42.25,42,43,0.4999999999999994,30.4525,30.45,30.46,0.0050000000000008805,44.5,40,46,3.0,179.81,167.51,191.69,10.039412333398806,8.997499999999999,6.75,10.12,1.5886341093320804,11.317499999999999,684.0,6.4,17.8
2,11,7,45.0,45,45,0.0,30.46,30.46,30.46,0.0,41.0,41,41,0.0,176.86,176.86,176.86,0.0,7.87,7.87,7.87,0.0,25.01,684.0,6.4,17.8
2,11,10,63.0,63,63,0.0,30.47666666666667,30.47,30.48,0.005773502691896135,16.333333333333332,16,17,0.5773502691896263,50.73666666666666,29.31,78.27,25.04473863575608,6.373333333333334,4.5,9.0,2.3426765319465965,863.7466666666666,684.0,6.4,17.8
2,11,11,63.25,63,64,0.5000000000000006,30.465,30.46,30.47,0.00577350269189511,18.5,16,21,2.0816659994661326,57.1625,11.95,87.95,32.346364427345875,4.7775,0.0,10.12,4.244905770450034,934.84,684.0,6.4,17.8
2,11,12,62.8,62,63,0.44721359549995815,30.434000000000005,30.43,30.44,0.00547722557505222,21.6,19,24,2.0736441353327724,67.832,31.08,155.73,50.645140635602935,5.622,2.25,7.87,2.6372940677899384,947.05,684.0,6.4,17.8
2,11,13,63.0,63,63,0.0,30.423333333333336,30.42,30.43,0.005773502691894596,23.333333333333332,22,24,1.1547005383792517,45.66,0.11,105.32,54.005602487149424,7.123333333333334,5.62,9.0,1.7206491023254373,887.91,684.0,6.4,17.8
2,11,14,62.0,61,63,1.4142135623730951,30.415,30.41,30.42,0.007071067811867836,24.0,24,24,0.0,208.25,56.58,359.92,214.49377100512734,7.869999999999999,5.62,10.12,3.181980515339464,740.865,684.0,6.4,17.8
2,11,15,61.0,61,61,0.0,30.42,30.42,30.42,0.0,22.5,22,23,0.7071067811865476,51.115,50.59,51.64,0.7424621202458729,5.0600000000000005,4.5,5.62,0.791959594928933,504.45000000000005,684.0,6.4,17.8
2,11,16,60.666666666666664,60,61,0.5773502691896263,30.42,30.42,30.42,0.0,23.0,22,24,1.0,69.81,25.64,105.89,40.732072129956755,6.0,2.25,9.0,3.43693177121688,354.48333333333335,684.0,6.4,17.8
2,11,17,56.0,56,56,0.0,30.43,30.43,30.43,0.0,24.0,24,24,0.0,123.4,123.4,123.4,0.0,10.12,10.12,10.12,0.0,11.5,684.0,6.4,17.8
2,11,19,48.5,48,49,0.7071067811865476,30.455,30.45,30.46,0.007071067811865324,29.0,28,30,1.4142135623730951,156.10500000000002,153.21,159.0,4.094148263070094,7.3100000000000005,6.75,7.87,0.791959594928933,1.21,684.0,6.4,17.8
2,11,20,48.0,48,48,0.0,30.46,30.46,30.46,0.0,31.0,31,31,0.0,177.21,177.21,177.21,0.0,5.62,5.62,5.62,0.0,1.22,684.0,6.4,17.8
2,11,21,47.0,47,47,0.0,30.46,30.46,30.46,0.0,37.0,37,37,0.0,155.82,155.82,155.82,0.0,9.0,9.0,9.0,0.0,1.24,684.0,6.4,17.8
2,11,22,46.0,46,46,0.0,30.46,30.46,30.46,0.0,37.5,37,38,0.5773502691896257,170.8725,162.77,181.34,9.3083416890443,7.03,5.62,9.0,1.4172508599397642,1.2225,684.0,6.4,17.8
2,11,23,46.0,46,46,0.0,30.45,30.45,30.45,0.0,37.0,37,37,0.0,163.75,163.75,163.75,0.0,9.0,9.0,9.0,0.0,1.19,684.0,6.4,17.8
2,12,0,45.0,45,45,0.0,30.403333333333332,30.4,30.41,0.005773502691896647,93.0,93,93,0.0,169.87666666666667,164.49,176.71,6.237125406253539,7.873333333333334,6.75,9.0,1.125003703697607,1.1933333333333334,660.0,6.7,17.7
2,12,1,45.0,45,45,0.0,30.39,30.39,30.39,0.0,93.0,93,93,0.0,134.705,109.04,160.37,36.295791078305484,2.25,2.25,2.25,0.0,1.19,660.0,6.7,17.7
2,12,2,45.0,45,45,0.0,30.38,30.38,30.38,0.0,93.0,93,93,0.0,172.64,172.64,172.64,0.0,13.5,13.5,13.5,0.0,1.18,660.0,6.7,17.7
2,12,3,45.0,45,45,0.0,30.37,30.37,30.37,0.0,93.0,93,93,0.0,166.11,158.86,173.36,10.253048327204938,9.559999999999999,9.0,10.12,0.791959594928932,1.21,660.0,6.7,17.7
2,12,4,45.0,45,45,0.0,30.36,30.36,30.36,0.0,93.0,93,93,0.0,136.515,83.35,189.68,75.1866640435656,6.185,2.25,10.12,5.564930367938128,1.225,660.0,6.7,17.7
2,12,5,45.0,45,45,0.0,30.37,30.37,30.37,0.0,93.0,93,93,0.0,162.135,156.27,168.0,8.294362543318185,5.625,4.5,6.75,1.590990257669732,1.2,660.0,6.7,17.7
2,12,6,45.0,45,45,0.0,30.37,30.37,30.37,0.0,93.0,93,93,0.0,174.83,174.83,174.83,0.0,10.12,10.12,10.12,0.0,1.22,660.0,6.7,17.7
2,12,7,45.0,45,45,0.0,30.386666666666667,30.38,30.39,0.00577350269189716,93.0,93,93,0.0,140.42666666666665,91.38,172.29,43.105188009488295,5.996666666666667,4.5,7.87,1.716284747159787,5.623333333333334,660.0,6.7,17.7
2,12,8,45.0,45,45,0.0,30.4,30.4,30.4,0.0,93.0,93,93,0.0,147.86,147.86,147.86,0.0,6.75,6.75,6.75,0.0,6.67,660.0,6.7,17.7
2,12,9,45.0,45,45,0.0,30.406666666666666,30.4,30.41,0.00577350269189716,93.0,93,93,0.0,199.51,195.59,206.77,6.294028916361926,19.123333333333335,13.5,24.75,5.625000740740691,9.443333333333333,660.0,6.7,17.7
2,12,10,45.0,45,45,0.0,30.42,30.42,30.42,0.0,93.0,93,93,0.0,206.95,206.95,206.95,0.0,7.87,7.87,7.87,0.0,10.9,660.0,6.7,17.7
2,12,11,45.0,45,45,0.0,30.403333333333332,30.4,30.41,0.005773502691898185,93.0,93,93,0.0,175.75,161.11,195.41,17.692450367317686,4.123333333333334,2.25,5.62,1.7162847471597873,84.46,660.0,6.7,17.7
2,12,12,45.0,45,45,0.0,30.384999999999998,30.38,30.39,0.007071067811865324,93.0,93,93,0.0,160.035,148.35,171.72,16.525085476329618,4.5,4.5,4.5,0.0,151.255,660.0,6.7,17.7
2,12,13,45.0,45,45,0.0,30.355,30.35,30.36,0.0070710678118640685,93.0,93,93,0.0,142.45499999999998,128.07,156.84,20.34346209473699,2.81,1.12,4.5,2.3900209204105303,125.185,660.0,6.7,17.7
2,12,14,45.0,45,45,0.0,30.34,30.34,30.34,0.0,93.0,93,93,0.0,136.83333333333334,120.51,158.63,19.640560922064655,7.496666666666667,6.75,7.87,0.6466323014923806,166.12,660.0,6.7,17.7
2,12,15,45.0,45,45,0.0,30.336666666666662,30.33,30.34,0.0057735026918976735,93.0,93,93,0.0,82.60666666666667,54.47,133.98,44.558018732135444,5.246666666666667,2.25,7.87,2.8285390811041187,128.31666666666666,660.0,6.7,17.7
2,12,16,45.0,45,45,0.0,30.34,30.34,30.34,0.0,93.0,93,93,0.0,159.16,146.03,166.95,11.436708442554606,9.0,6.75,11.25,2.25,81.02,660.0,6.7,17.7
2,12,17,45.0,45,45,0.0,30.350000000000005,30.35,30.35,0.0,93.0,93,93,0.0,158.7733333333333,134.89,170.73,20.68357883281646,5.623333333333334,3.37,6.75,1.951443909860935,12.96,660.0,6.7,17.7
2,12,19,45.0,45,45,0.0,30.350000000000005,30.35,30.35,0.0,93.0,93,93,0.0,152.3166666666667,146.75,160.86,7.511220495587479,5.246666666666667,3.37,7.87,2.341075251531512,1.2033333333333334,660.0,6.7,17.7
2,12,20,45.0,45,45,0.0,30.343333333333334,30.34,30.35,0.005773502691896135,93.0,93,93,0.0,144.03666666666666,116.5,175.56,29.731145846289436,7.87,5.62,12.37,3.8971143170299736,1.2033333333333334,660.0,6.7,17.7
2,12,21,45.0,45,45,0.0,30.36,30.36,30.36,0.0,93.0,93,93,0.0,135.88,135.88,135.88,0.0,14.62,14.62,14.62,0.0,1.21,660.0,6.7,17.7
2,12,22,45.0,45,45,0.0,30.35,30.35,30.35,0.0,93.0,93,93,0.0,156.315,154.25,158.38,2.920351006300438,5.0600000000000005,3.37,6.75,2.3900209204105307,1.21,660.0,6.7,17.7
2,12,23,45.0,45,45,0.0,30.35,30.35,30.35,0.0,93.0,93,93,0.0,128.58,128.58,128.58,0.0,4.5,4.5,4.5,0.0,1.22,660.0,6.7,17.7
3,9,0,52.75,52,53,0.5000000000000006,30.4425,30.43,30.45,0.00957427107756261,97.25,97,98,0.4999999999999988,159.7625,149.37,171.52,10.890489352335521,5.3425,4.5,6.75,1.0766731165957477,1.9975,748.0,6.133333333333334,18.6
3,9,1,52.2,52,53,0.44721359549995715,30.422000000000004,30.42,30.43,0.0044721359549988885,96.0,96,96,0.0,174.67000000000002,163.78,186.93,8.469557249348986,4.498,3.37,5.62,0.7954998428661063,2.646,748.0,6.133333333333334,18.6
3,9,2,52.25,52,53,0.4999999999999994,30.4125,30.41,30.42,0.005000000000001275,95.0,92,97,2.160246899469288,176.755,157.37,190.08,13.945810601515193,5.9025,3.37,10.12,3.231752620483195,2.065,748.0,6.133333333333334,18.6
3,9,3,52.0,52,52,0.0,30.41,30.41,30.41,0.0,96.0,96,96,0.0,292.05,292.05,292.05,0.0,4.5,4.5,4.5,0.0,3.15,748.0,6.133333333333334,18.6
3,9,4,51.0,51,51,0.0,30.4,30.4,30.4,0.0,92.5,92,93,0.7071067811865476,222.925,222.6,223.25,0.4596194077712499,7.3100000000000005,6.75,7.87,0.7919595949289336,2.91,748.0,6.133333333333334,18.6
3,9,5,50.25,50,51,0.5000000000000006,30.41,30.4,30.42,0.008164965809278779,92.25,92,93,0.4999999999999988,216.84,210.19,226.93,7.174296713499759,7.59,5.62,9.0,1.4172508599397635,2.2424999999999997,748.0,6.133333333333334,18.6
3,9,6,50.0,50,50,0.0,30.42,30.42,30.42,0.0,92.0,92,92,0.0,208.63,205.0,212.26,5.133595231414329,7.3100000000000005,6.75,7.87,0.791959594928933,11.649999999999999,748.0,6.133333333333334,18.6
3,9,7,55.5,54,57,2.1213203435596424,30.435000000000002,30.43,30.44,0.007071067811865324,89.0,87,91,2.8284271247461903,248.97,232.01,265.93,23.985062017847703,6.1850000000000005,5.62,6.75,0.7990306627407984,306.065,748.0,6.133333333333334,18.6
3,9,8,58.0,58,58,0.0,30.45,30.45,30.45,0.0,86.0,86,86,0.0,310.89,310.89,310.89,0.0,11.25,11.25,11.25,0.0,545.26,748.0,6.133333333333334,18.6
3,9,9,60.0,60,60,0.0,30.46,30.46,30.46,0.0,82.0,82,82,0.0,301.0,301.0,301.0,0.0,5.62,5.62,5.62,0.0,771.37,748.0,6.133333333333334,18.6
3,9,10,61.5,61,62,0.7071067811865476,30.46,30.46,30.46,0.0,81.5,80,83,2.1213203435596424,336.615,336.3,336.93,0.4454772721475217,11.245,10.12,12.37,1.590990257669732,582.2,748.0,6.133333333333334,18.6
3,9,11,62.666666666666664,62,63,0.5773502691896263,30.459999999999997,30.46,30.46,0.0,80.0,79,81,1.0,329.24333333333334,317.16,338.66,10.99526413204037,8.623333333333333,5.62,11.25,2.833837210097527,230.59,748.0,6.133333333333334,18.6
3,9,12,58.5,58,59,0.5773502691896257,30.45,30.45,30.45,0.0,95.5,95,96,0.5773502691896257,86.70750000000001,5.42,128.93,55.90354036194846,4.7775,3.37,5.62,1.0766731165957475,100.78999999999999,748.0,6.133333333333334,18.6
3,9,13,57.333333333333336,57,58,0.5773502691896263,30.429999999999996,30.43,30.43,0.0,99.0,99,99,0.0,56.63999999999999,40.94,66.83,13.796488683719492,3.3699999999999997,3.37,3.37,0.0,146.92666666666668,748.0,6.133333333333334,18.6
3,9,14,58.0,58,58,0.0,30.43,30.43,30.43,0.0,98.0,98,98,0.0,84.38,84.38,84.38,0.0,4.5,4.5,4.5,0.0,143.7,748.0,6.133333333333334,18.6
3,9,15,57.0,57,57,0.0,30.42,30.42,30.42,0.0,98.0,98,98,0.0,123.17,123.17,123.17,0.0,6.75,6.75,6.75,0.0,140.73,748.0,6.133333333333334,18.6
3,9,16,59.0,59,59,0.0,30.416666666666668,30.41,30.42,0.005773502691896647,94.0,91,97,3.0,144.09,42.85,343.81,172.96809879281207,3.75,2.25,4.5,1.299038105676658,141.86,748.0,6.133333333333334,18.6
3,9,17,57.0,57,57,0.0,30.43,30.43,30.43,0.0,99.0,99,99,0.0,265.9,265.9,265.9,0.0,7.87,7.87,7.87,0.0,35.46,748.0,6.133333333333334,18.6
3,9,18,57.0,57,57,0.0,30.43,30.43,30.43,0.0,100.0,100,100,0.0,279.3,279.3,279.3,0.0,4.5,4.5,4.5,0.0,10.41,748.0,6.133333333333334,18.6
3,9,19,56.0,56,56,0.0,30.456666666666667,30.45,30.46,0.005773502691898185,100.66666666666667,100,101,0.5773502691896247,265.8666666666667,262.82,267.43,2.6387939164196417,2.2466666666666666,1.12,3.37,1.125003703697607,2.7099999999999995,748.0,6.133333333333334,18.6
3,9,20,55.5,55,56,0.7071067811865476,30.47,30.47,30.47,0.0,101.0,101,101,0.0,289.99,284.9,295.08,7.198347032479079,2.245,1.12,3.37,1.590990257669732,2.4850000000000003,748.0,6.133333333333334,18.6
3,9,21,54.25,54,55,0.4999999999999994,30.48,30.48,30.48,0.0,101.0,101,101,0.0,40.225,39.62,41.27,0.7204859471218049,1.12,1.12,1.12,0.0,2.05,748.0,6.133333333333334,18.6
3,9,22,52.0,52,52,0.0,30.48,30.48,30.48,0.0,101.0,101,101,0.0,187.42,187.42,187.42,0.0,7.87,7.87,7.87,0.0,2.49,748.0,6.133333333333334,18.6
3,10,0,50.0,50,50,0.0,30.44,30.44,30.44,0.0,102.0,102,102,0.0,89.72,86.87,92.57,4.030508652763313,2.245,1.12,3.37,1.590990257669732,1.245,715.0,6.233333333333333,18.15
3,10,1,49.666666666666664,49,50,0.5773502691896263,30.44,30.44,30.44,0.0,102.0,102,102,0.0,104.24000000000001,86.97,122.41,17.737133364780227,3.3733333333333335,2.25,5.62,1.945670407169039,1.23,715.0,6.233333333333333,18.15
3,10,2,49.0,49,49,0.0,30.427500000000002,30.42,30.43,0.004999999999999499,102.0,102,102,0.0,116.81,97.63,136.06,16.184084774864473,3.09,1.12,5.62,2.320258606276464,1.2349999999999999,715.0,6.233333333333333,18.15
3,10,3,47.25,47,48,0.5000000000000006,30.42,30.42,30.42,0.0,101.25,100,102,0.9574271077563388,115.35249999999999,79.89,141.7,25.805821533134722,4.495,1.12,7.87,2.9047375096555625,1.2225,715.0,6.233333333333333,18.15
3,10,4,48.0,48,48,0.0,30.42,30.42,30.42,0.0,94.0,93,95,1.4142135623730951,160.86,153.9,167.82,9.842926394116743,6.745,5.62,7.87,1.590990257669732,1.23,715.0,6.233333333333333,18.15
3,10,5,48.0,48,48,0.0,30.42,30.42,30.42,0.0,90.33333333333333,89,92,1.5275252316519485,104.81666666666668,61.26,159.24,49.88570369688428,3.3733333333333335,2.25,5.62,1.945670407169039,1.19,715.0,6.233333333333333,18.15
3,10,6,48.666666666666664,48,49,0.5773502691896263,30.426666666666666,30.42,30.43,0.0057735026918953655,83.33333333333333,80,89,4.932882862316246,149.28666666666666,142.92,158.26,7.995306956792429,4.873333333333334,2.25,6.75,2.341075251531512,39.29333333333333,715.0,6.233333333333333,18.15
3,10,8,53.333333333333336,53,54,0.5773502691896247,30.456666666666667,30.45,30.46,0.005773502691898185,90.33333333333333,90,91,0.5773502691896247,119.98333333333333,105.3,134.49,14.595801907854655,10.123333333333333,6.75,12.37,2.974581203015532,266.49666666666667,715.0,6.233333333333333,18.15
3,10,10,55.5,55,56,0.5773502691896257,30.47,30.47,30.47,0.0,97.75,97,98,0.4999999999999988,148.365,31.77,334.72,134.29306671108031,5.0575,1.12,12.37,4.989050510868776,474.625,715.0,6.233333333333333,18.15
3,10,11,54.333333333333336,54,55,0.5773502691896247,30.453333333333333,30.45,30.46,0.00577350269189716,100.33333333333333,99,101,1.1547005383792495,92.75,63.03,132.3,35.66587865173099,6.373333333333334,4.5,9.0,2.3426765319465965,320.3566666666666,715.0,6.233333333333333,18.15
3,10,12,54.0,54,54,0.0,30.45,30.45,30.45,0.0,101.0,101,101,0.0,65.84,65.84,65.84,0.0,5.62,5.62,5.62,0.0,572.72,715.0,6.233333333333333,18.15
3,10,13,54.0,54,54,0.0,30.435000000000002,30.43,30.44,0.007071067811865324,101.0,101,101,0.0,27.71,18.88,36.54,12.48750575575443,6.75,4.5,9.0,3.181980515339464,268.095,715.0,6.233333333333333,18.15
3,10,14,53.333333333333336,53,54,0.5773502691896263,30.423333333333336,30.42,30.43,0.0057735026918953655,101.66666666666667,101,102,0.5773502691896247,72.39333333333333,11.41,123.26,56.60711822141571,5.246666666666667,2.25,7.87,2.8285390811041187,165.52666666666667,715.0,6.233333333333333,18.15
3,10,15,53.0,53,53,0.0,30.4175,30.41,30.42,0.005000000000000485,102.0,102,102,0.0,62.745000000000005,42.83,83.61,17.286583429546358,6.4675,4.5,9.0,2.3182374770501837,156.85,715.0,6.233333333333333,18.15
3,10,16,53.0,53,53,0.0,30.415,30.41,30.42,0.007071067811867836,102.0,102,102,0.0,74.97,58.98,90.96,22.61327486234579,6.1850000000000005,5.62,6.75,0.7990306627407984,120.785,715.0,6.233333333333333,18.15
3,10,17,52.0,52,52,0.0,30.42,30.42,30.42,0.0,102.0,102,102,0.0,98.13,58.89,119.13,34.01084532910054,7.873333333333332,2.25,12.37,5.153215824447228,51.46666666666667,715.0,6.233333333333333,18.15
3,10,19,52.0,52,52,0.0,30.44,30.44,30.44,0.0,98.5,98,99,0.7071067811865476,151.48000000000002,139.21,163.75,17.35240041031788,7.869999999999999,5.62,10.12,3.181980515339464,1.255,715.0,6.233333333333333,18.15
3,10,20,52.0,52,52,0.0,30.45,30.45,30.45,0.0,98.83333333333333,98,99,0.4082482904638636,103.375,58.21,154.28,41.52808098142749,3.3716666666666666,1.12,5.62,1.883681678699102,1.2550000000000001,715.0,6.233333333333333,18.15
3,10,21,52.0,52,52,0.0,30.46,30.46,30.46,0.0,99.0,99,99,0.0,98.53,60.79,136.27,53.37241984396062,3.37,1.12,5.62,3.181980515339464,1.29,715.0,6.233333333333333,18.15
3,10,22,51.0,51,51,0.0,30.456666666666667,30.45,30.46,0.00577350269189716,99.0,99,99,0.0,109.47333333333331,91.49,141.73,27.996614676302077,4.123333333333334,1.12,9.0,4.26094277517703,1.2733333333333334,715.0,6.233333333333333,18.15
3,10,23,51.25,51,52,0.4999999999999994,30.447499999999998,30.44,30.45,0.004999999999999499,97.25,95,99,2.0615528128088303,121.07499999999999,72.57,149.47,33.50652722480602,6.745,1.12,12.37,4.683748498798798,1.2525,715.0,6.233333333333333,18.15
3,11,0,46.0,46,46,0.0,30.45,30.45,30.45,0.0,36.0,36,36,0.0,173.24,173.24,173.24,0.0,11.25,11.25,11.25,0.0,1.22,682.0,6.416666666666667,17.783333333333335
3,11,1,45.0,45,45,0.0,30.44,30.44,30.44,0.0,38.5,38,39,0.7071067811865476,179.88,174.13,185.63,8.131727983645296,6.745,5.62,7.87,1.590990257669732,1.2,682.0,6.416666666666667,17.783333333333335
3,11,2,44.0,44,44,0.0,30.426666666666666,30.42,30.43,0.005773502691894596,37.666666666666664,37,38,0.5773502691896263,180.11,177.37,182.8,2.715345281911686,7.12,5.62,7.87,1.299038105676658,1.1866666666666665,682.0,6.416666666666667,17.783333333333335
