"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
24,10,13,57.6666666666667,57,58,0.492365963917331,30.4216666666667,30.42,30.43,0.00389249472080684,80.4166666666667,78,82,1.31137217055151,82.3325,2.44,358.91,127.634891006624,7.1225,1.12,11.25,2.55420909302843,892.271666666667,692,06:21:00,17:53:00
24,10,14,56.6666666666667,56,57,0.492365963917331,30.42,30.42,30.42,0,78.5833333333333,75,83,2.15146180044822,58.6091666666667,3.88,165.2,44.8104033087962,9.27916666666667,3.37,15.75,3.71965652943517,757.02,692,06:21:00,17:53:00
24,10,16,54.3333333333333,53,56,1.37068883368468,30.4233333333333,30.42,30.43,0.00492365963917233,93.5,84,99,5.55141259664437,169.345833333333,2.31,359.93,158.423476362813,5.62333333333333,2.25,11.25,2.44559096161136,189.304166666667,692,06:21:00,17:53:00
24,10,17,51.5833333333333,51,53,0.668557923421521,30.43,30.43,30.43,0,99.75,99,100,0.452267016866645,80.7725,27.62,142.42,35.7548555189616,4.59166666666667,1.12,9,2.55931749898407,39.6625,692,06:21:00,17:53:00
24,11,6,43.5,42,45,1.16774841624228,30.4575,30.45,30.47,0.00621581560508093,86.4166666666667,64,98,12.8590847499369,149.010833333333,108.79,174.39,20.3369866626094,7.965,1.12,12.37,3.01375483107339,6.02166666666667,665,06:37:00,17:42:00
24,11,7,45.4166666666667,45,46,0.514928650544437,30.47,30.47,30.47,0,99.6666666666667,99,100,0.492365963917331,144.665,64.88,194.32,35.3158814390662,8.52833333333333,3.37,12.37,2.73298316308333,86.0966666666667,665,06:37:00,17:42:00
24,11,9,50.9166666666667,48,52,1.50504203102489,30.49,30.49,30.49,0,73.25,56,87,10.8303026063658,83.6475,23.11,154.29,44.2338772117233,5.06,1.12,10.12,2.60564422325494,618.401666666667,665,06:37:00,17:42:00
24,11,11,51.6666666666667,50,53,1.15470053837925,30.4741666666667,30.47,30.48,0.00514928650544518,85.6666666666667,68,98,10.8571998175767,117.294166666667,24.57,349.99,118.259964059027,6.84083333333333,1.12,10.12,2.5144001935518,662.744166666667,665,06:37:00,17:42:00
24,11,12,50,50,50,0,30.4641666666667,30.45,30.47,0.00668557923421457,98.25,96,99,1.05528970602217,77.7041666666667,30.95,149.14,33.3775094278477,6.93416666666667,2.25,13.5,2.7904983534498,531.815833333333,665,06:37:00,17:42:00
24,11,18,45.0833333333333,44,46,0.90033663737852,30.4758333333333,30.47,30.48,0.00514928650544518,94,85,100,5.2742944379492,137.308333333333,80.57,193.36,36.2910870182983,7.40333333333333,3.37,11.25,1.88688455750036,1.2075,665,06:37:00,17:42:00
24,11,21,46.3333333333333,46,47,0.492365963917331,30.5008333333333,30.5,30.51,0.00288675134594858,100.583333333333,100,101,0.514928650544437,141.923333333333,95.46,182.92,30.7115954806926,6.56,3.37,11.25,2.29333421423521,1.21833333333333,665,06:37:00,17:42:00
24,11,23,45.9166666666667,44,47,1.16450015288132,30.5,30.5,30.5,0,97,89,100,4.08989886516436,139.021666666667,45.31,180.96,39.618487152369,7.96583333333333,3.37,12.37,2.8152876757038,1.215,665,06:37:00,17:42:00
24,12,3,45.6666666666667,45,46,0.492365963917331,30.45,30.45,30.45,0,49.0833333333333,47,53,2.64431923988467,159.92,132.46,184.4,12.5406531655326,8.24666666666667,5.62,11.25,1.46644488681321,1.22416666666667,656,06:54:00,17:50:00
25,9,10,63.6666666666667,63,64,0.492365963917331,30.4966666666667,30.49,30.5,0.00492365963917408,28.1666666666667,26,31,1.52752523165195,56.1841666666667,0.11,353.2,95.8029553974134,4.8725,2.25,7.87,1.68344411576657,925.600833333333,724,06:12:00,18:16:00
25,9,13,62.75,62,64,0.753778361444409,30.4566666666667,30.45,30.46,0.00492365963917408,71.4166666666667,65,78,4.5618643185222,135.899166666667,0.11,359.92,163.605385578078,6.465,3.37,10.12,2.25700727029884,987.374166666667,724,06:12:00,18:16:00
25,9,15,59.5833333333333,59,60,0.514928650544437,30.44,30.44,30.44,0,82.5833333333333,79,85,1.72986249234563,74.1766666666667,0.1,359.89,131.483106991896,5.71666666666667,0,10.12,3.01268027248867,531.6525,724,06:12:00,18:16:00
25,9,23,48,48,48,0,30.4566666666667,30.45,30.46,0.00492365963917408,50.0833333333333,49,51,0.90033663737852,155.41,135.86,173.47,12.5604415093217,7.31083333333333,5.62,9,1.22384237200513,1.24166666666667,724,06:12:00,18:16:00
25,10,0,45.9090909090909,45,46,0.301511344577764,30.4545454545455,30.45,30.46,0.00522232967867175,68.9090909090909,68,70,0.539359889970594,169.504545454545,151.59,192.01,14.4401339077145,6.64636363636364,4.5,9,1.7023529171548,1.20818181818182,691,06:21:00,17:52:00
25,10,1,45,45,45,0,30.4425,30.44,30.45,0.00452267016866555,67.75,64,70,1.81533868615599,186.794166666667,158.55,199.7,10.4568754748715,8.06166666666667,4.5,10.12,1.71856617474268,1.21333333333333,691,06:21:00,17:52:00
25,10,9,61.4166666666667,61,62,0.514928650544437,30.49,30.49,30.49,0,45.5833333333333,39,52,5.03548017631493,63.2341666666667,3.2,357.9,94.5770276218696,3.56083333333333,1.12,7.87,2.02542232782711,705.919166666667,691,06:21:00,17:52:00
25,10,15,58.5,57,61,1.50755672288882,30.4275,30.42,30.43,0.00452267016866555,89.5,81,93,3.91964747951093,204.935833333333,0.13,359.91,173.037437591792,5.435,3.37,9,1.84835799366012,241.27,691,06:21:00,17:52:00
25,10,18,53.1666666666667,52,54,0.717740562565273,30.4333333333333,30.43,30.44,0.00492365963917408,95.5833333333333,94,97,1.08362466945083,234.648333333333,26.56,355.96,105.403186499472,1.21583333333333,0,3.37,1.01216651822023,1.66916666666667,691,06:21:00,17:52:00
25,12,0,45.5,45,46,0.522232967867094,30.46,30.46,30.46,0,33.1666666666667,31,35,1.11464085804543,156.330833333333,126.78,177.86,14.4728645517511,9.56,4.5,13.5,2.51537454286814,1.2125,656,06:55:00,17:51:00
25,12,16,48.0833333333333,47,51,1.37895436890245,30.405,30.4,30.41,0.00522232967867175,95.75,94,97,1.13818036595899,91.9841666666667,46.33,143.5,32.0827227529464,7.87333333333333,4.5,13.5,3.03390037989904,170.315833333333,656,06:55:00,17:51:00
26,9,0,47.1818181818182,47,48,0.404519917477945,30.4436363636364,30.44,30.45,0.00504524979109413,51.3636363636364,49,56,2.50090892567991,147.689090909091,99,188.58,30.1205612346601,6.54272727272727,2.25,10.12,2.40257816068111,1.23363636363636,723,06:12:00,18:15:00
26,9,1,45.9090909090909,45,46,0.301511344577764,30.4345454545455,30.42,30.44,0.00687551650952361,56.8181818181818,53,61,2.48266718744909,160.313636363636,136.94,184.96,14.8667099741182,6.54363636363636,5.62,7.87,0.679459678380884,1.22818181818182,723,06:12:00,18:15:00
26,9,9,57.3333333333333,57,58,0.492365963917331,30.45,30.45,30.45,0,67.4166666666667,60,72,3.28794860978788,123.093333333333,2.38,339.69,105.329199036625,7.21666666666667,3.37,10.12,2.51267091986101,762.871666666667,723,06:12:00,18:15:00
26,9,13,59.5833333333333,59,60,0.514928650544437,30.4041666666667,30.4,30.41,0.00514928650544518,69.1666666666667,66,73,2.16724933890166,90.9633333333333,6.91,359.92,121.067937151257,8.71583333333333,3.37,15.75,4.0472694686066,957.043333333333,723,06:12:00,18:15:00
26,9,15,58.0833333333333,58,59,0.288675134594813,30.3883333333333,30.38,30.39,0.00389249472080822,76.25,70,79,3.01887998496733,73.8866666666667,15.15,352.07,90.1317285808371,8.15333333333333,3.37,14.62,3.65636017057534,672.4675,723,06:12:00,18:15:00
26,9,17,53.9166666666667,53,56,1.08362466945083,30.3866666666667,30.38,30.39,0.00492365963917408,84.9166666666667,82,87,1.67648622440092,50.7991666666667,1.09,94.13,30.8874118102073,6.27916666666667,2.25,13.5,3.16183622810122,170.573333333333,723,06:12:00,18:15:00
26,9,20,49,49,49,0,30.4233333333333,30.42,30.43,0.00492365963917233,59.0833333333333,56,66,3.70401093001856,130.8775,77.55,169.58,27.1868956150168,7.49833333333333,2.25,12.37,3.2286722104333,1.21916666666667,723,06:12:00,18:15:00
26,9,22,47.75,47,48,0.452267016866645,30.4258333333333,30.42,30.43,0.00514928650544335,63,60,68,2.79610118167813,143.573333333333,94.26,176.98,28.037633907866,4.8725,2.25,9,1.81668591871923,1.23,723,06:12:00,18:15:00
26,10,2,44.8333333333333,44,46,0.577350269189626,30.4125,30.41,30.42,0.00452267016866716,46.6666666666667,40,51,3.77391365063169,163.825,102.8,182.44,22.2222241338383,5.90333333333333,3.37,9,1.52698951198002,1.20916666666667,691,06:21:00,17:52:00
26,10,6,46.3333333333333,45,48,0.984731927834662,30.4141666666667,30.41,30.42,0.00514928650544518,28.9166666666667,27,31,1.08362466945083,176.05,153.62,197.01,13.8379386273587,7.02833333333333,5.62,9,1.08632686637405,9.14916666666667,691,06:21:00,17:52:00
26,10,7,51.25,48,57,2.98861475968687,30.425,30.42,30.43,0.0052223296786699,23.25,16,28,4.18058282148228,165.609166666667,137.05,187.21,18.0428850033032,7.12333333333333,2.25,10.12,1.87713676226385,166.058333333333,691,06:21:00,17:52:00
26,10,12,60.5833333333333,60,61,0.514928650544437,30.415,30.41,30.42,0.00522232967867175,52.1666666666667,48,55,2.16724933890166,81.2891666666667,11.51,323.76,82.4778261615407,5.3425,0,9,3.03851077458559,963.135,691,06:21:00,17:52:00
26,10,14,58.6666666666667,58,59,0.492365963917331,30.395,30.39,30.4,0.0052223296786699,67.8333333333333,63,73,3.09936454875199,114.210833333333,1.73,351.52,139.479851165179,5.90416666666667,0,11.25,3.68873335819747,759.111666666667,691,06:21:00,17:52:00
26,10,19,48,48,48,0,30.4216666666667,30.41,30.43,0.00834847109936691,94.5833333333333,92,97,1.83195540504146,129.154166666667,105.36,200.97,29.6377564659225,7.77833333333333,2.25,14.62,3.60405285334399,1.225,691,06:21:00,17:52:00
26,10,21,47.5833333333333,47,49,0.792961461098759,30.44,30.44,30.44,0,95.75,90,99,3.9800639556305,127.674166666667,78.63,165.4,22.258451901707,7.12333333333333,2.25,9,2.21595591248125,1.21583333333333,691,06:21:00,17:52:00
26,10,22,47.8333333333333,47,48,0.389249472080761,30.4366666666667,30.43,30.44,0.00492365963917408,96.75,92,98,2.05049883066181,144.749166666667,86.39,175.66,28.9064388732568,7.77833333333333,2.25,12.37,2.89531230324698,1.2125,691,06:21:00,17:52:00
26,11,1,43.5833333333333,42,45,0.90033663737852,30.4441666666667,30.44,30.45,0.00514928650544335,85.75,65,101,15.0702898566563,158.873333333333,101.89,277.79,47.2984405534461,7.4975,2.25,13.5,3.60042705800298,1.195,664,06:38:00,17:42:00
26,11,12,57,56,58,0.738548945875996,30.4391666666667,30.43,30.45,0.00792961461098751,72.75,59,82,6.26860866105506,100.105,23,353.85,84.1492866604022,7.77916666666667,2.25,15.75,3.44164722277874,807.020833333333,664,06:38:00,17:42:00
26,11,22,44,43,45,0.738548945875996,30.4825,30.48,30.49,0.00452267016866555,56.75,31,91,19.2312482457824,114.584166666667,12.71,346.63,84.5898367480432,3.93583333333333,1.12,6.75,1.94960815798893,1.2025,664,06:38:00,17:42:00
26,12,6,45.9166666666667,45,47,0.514928650544437,30.4466666666667,30.44,30.45,0.00492365963917233,100.5,99,101,0.674199862463242,153.776666666667,96.65,199.3,33.3655438311968,8.81,3.37,13.5,2.91185976185792,1.40916666666667,656,06:55:00,17:51:00
26,12,7,47.4166666666667,47,48,0.514928650544437,30.4608333333333,30.45,30.47,0.00792961461098734,101,101,101,0,143.596666666667,69.01,172.77,26.9992711461669,8.62166666666667,3.37,13.5,3.1592946086496,39.5816666666667,656,06:55:00,17:51:00
26,12,8,48.9166666666667,48,50,0.792961461098759,30.4758333333333,30.47,30.48,0.00514928650544518,100.833333333333,99,101,0.577350269189626,122.328333333333,38.48,187.78,42.0113488635313,8.15333333333333,2.25,13.5,3.95880682973437,222.585833333333,656,06:55:00,17:51:00
26,12,15,57.3333333333333,57,58,0.492365963917331,30.42,30.42,30.42,0,28.5833333333333,27,30,1.08362466945083,130.141666666667,43.99,165.31,29.5655237898755,9.37083333333333,2.25,14.62,3.46897013361009,414.8425,656,06:55:00,17:51:00
26,12,18,49.6666666666667,49,51,0.65133894727893,30.4516666666667,30.45,30.46,0.00389249472080822,28.0833333333333,27,29,0.514928650544437,149.655833333333,34.85,195.9,41.0479928550014,10.31,4.5,14.62,3.06450648555359,1.2525,656,06:55:00,17:51:00
26,12,19,48.5,48,49,0.522232967867094,30.46,30.46,30.46,0,27.9166666666667,27,29,0.668557923421521,167.6575,146.11,198.26,16.8922952447666,10.4958333333333,7.87,14.62,1.68445544658063,1.23333333333333,656,06:55:00,17:51:00
26,12,22,44.0833333333333,42,46,1.31137217055151,30.47,30.47,30.47,0,68.25,48,94,17.3892600083029,104.5525,41.7,176.35,45.1955012091409,4.68416666666667,1.12,9,2.24267882973317,1.21083333333333,656,06:55:00,17:51:00
27,9,1,47.2,47,48,0.421637021355784,30.381,30.37,30.39,0.00567646212197559,80.8,75,83,2.97396106975939,178.003,148.2,197.39,15.5564813573707,7.085,3.37,11.25,2.12595730071054,1.221,722,06:13:00,18:15:00
27,9,2,47.5,46,48,0.797724035217466,30.37,30.37,30.37,0,77.5833333333333,72,84,5.07145905728292,173.300833333333,124,188.81,16.7305618328383,6.93416666666667,4.5,10.12,1.64995018290269,1.21833333333333,722,06:13:00,18:15:00
27,9,4,47.25,46,48,0.753778361444409,30.36,30.36,30.36,0,83.75,73,92,7.97866473221497,180.976666666667,164.62,197.99,9.58458547814556,7.59,5.62,10.12,1.44827169726226,1.22,722,06:13:00,18:15:00
27,9,9,59,58,60,0.603022689155527,30.4041666666667,30.4,30.41,0.00514928650544518,75.3333333333333,70,79,3.22865953984659,16.2508333333333,0.11,37.4,13.079486686017,4.96666666666667,2.25,6.75,1.11940189657719,750.8,722,06:13:00,18:15:00
27,9,10,60.3636363636364,59,62,0.924416277737175,30.41,30.41,30.41,0,69.5454545454545,66,71,1.69491217257039,48.28,0.11,324.63,93.6791847744204,5.21363636363636,3.37,7.87,1.61330265435394,896.882727272727,722,06:13:00,18:15:00
27,9,12,61.4166666666667,60,64,1.50504203102489,30.3933333333333,30.39,30.4,0.00492365963917233,76.4166666666667,70,82,4.1878250665326,40.2283333333333,0.1,336.36,93.9723455291099,7.1225,1.12,13.5,3.53738250688274,426.19,722,06:13:00,18:15:00
27,9,14,60.4166666666667,60,61,0.514928650544437,30.3658333333333,30.36,30.37,0.00514928650544518,78.1666666666667,74,83,2.7579087378049,82.9008333333333,6.88,359.93,127.258303566074,5.435,2.25,7.87,1.71757492889354,577.076666666667,722,06:13:00,18:15:00
27,9,21,50.25,50,51,0.452267016866645,30.41,30.41,30.41,0,93.4166666666667,91,95,1.44337567297406,174.928333333333,164.22,181.01,6.09083638581664,5.2475,3.37,7.87,1.20637793716262,1.26583333333333,722,06:13:00,18:15:00
27,10,2,45.1666666666667,44,46,0.577350269189626,30.3908333333333,30.39,30.4,0.00288675134594755,38.5,34,42,2.71360210119987,175.643333333333,154.15,197.79,12.6481290986837,8.435,5.62,11.25,1.76224804775553,1.21083333333333,689,06:22:00,17:51:00
27,10,4,45.4166666666667,45,46,0.514928650544437,30.38,30.38,30.38,0,32.6666666666667,31,34,1.07308673997732,176.219166666667,150.17,196.75,14.1025912888592,7.4975,5.62,10.12,1.54269024169409,1.21083333333333,689,06:22:00,17:51:00
27,10,9,61.9166666666667,58,63,1.62135371797393,30.4375,30.43,30.44,0.00452267016866716,50.8333333333333,28,78,15.9876846543225,47.1791666666667,1.93,106.88,32.5734307396614,4.03,1.12,9,2.46783674132188,695.834166666667,689,06:22:00,17:51:00
27,10,11,63.25,62,65,1.28805702866407,30.425,30.42,30.43,0.0052223296786699,40.4166666666667,28,58,8.24023756644887,117.356666666667,1.38,341.04,110.01075652642,5.71666666666667,1.12,10.12,2.77519314097181,919.495833333333,689,06:22:00,17:51:00
27,10,15,54.5833333333333,53,56,1.24011240937215,30.3741666666667,30.37,30.38,0.00514928650544335,88.1666666666667,79,95,5.1669110401641,48.2025,2.73,330.19,89.6163312151002,6.18416666666667,3.37,10.12,2.37526441909234,429.480833333333,689,06:22:00,17:51:00
27,11,3,42.9166666666667,42,44,0.792961461098759,30.435,30.43,30.44,0.00522232967867175,93.0833333333333,63,101,13.4398209764412,141.92,85.25,190.89,31.1096500667032,6.65333333333333,2.25,11.25,3.08911088512634,1.205,664,06:38:00,17:42:00
27,11,4,43.5833333333333,42,44,0.668557923421521,30.43,30.43,30.43,0,57.1666666666667,48,77,8.79910463764595,144.771666666667,60.79,207.15,44.6287829735135,7.87166666666667,2.25,14.62,4.18169785729397,1.19833333333333,664,06:38:00,17:42:00
27,11,7,44.75,44,45,0.452267016866645,30.4616666666667,30.46,30.47,0.00389249472080684,100.666666666667,100,101,0.492365963917331,115.588333333333,46.65,185.64,48.8397955906178,5.34166666666667,1.12,10.12,3.07639350046397,72.3941666666667,664,06:38:00,17:42:00
27,11,18,50.0833333333333,49,51,0.514928650544437,30.455,30.45,30.46,0.00522232967867175,34.5,29,63,9.64365076099295,133.151666666667,16.99,182.86,44.8467302615421,7.21666666666667,3.37,13.5,3.01381164077329,1.2325,664,06:38:00,17:42:00
27,11,23,45.5,45,46,0.522232967867094,30.4691666666667,30.46,30.48,0.00792961461098734,94.5833333333333,91,96,1.50504203102489,139.87,89.35,165.31,23.7676812652659,10.6858333333333,5.62,16.87,3.73120370130151,1.20833333333333,664,06:38:00,17:42:00
27,12,1,41.6666666666667,40,43,1.30267789455786,30.4391666666667,30.43,30.45,0.0051492865054445,89,83,93,3.30289129537908,139.285,40.41,341,86.0434815554428,7.30916666666667,3.37,14.62,2.97612761924965,1.2075,656,06:56:00,17:52:00
27,12,11,59.3333333333333,59,60,0.492365963917331,30.4516666666667,30.44,30.46,0.00717740562565281,19.5,17,22,1.62368828177198,113.758333333333,24.16,315.6,75.5543799143532,8.24583333333333,3.37,15.75,4.24677729863981,833.974166666667,656,06:56:00,17:52:00
27,12,15,57.0833333333333,56,58,0.514928650544437,30.3916666666667,30.39,30.4,0.00389249472080684,23.25,20,28,2.66714010948738,93.4366666666667,33.07,162.58,42.5817217153373,8.715,3.37,13.5,3.18790184632748,512.386666666667,656,06:56:00,17:52:00
27,12,16,56.25,56,57,0.452267016866645,30.4008333333333,30.4,30.41,0.00288675134594858,20.9166666666667,20,22,0.668557923421521,104.6625,38.97,331.41,80.6686852755821,8.06083333333333,2.25,12.37,2.70514142911515,310.258333333333,656,06:56:00,17:52:00
27,12,20,44.5,44,46,0.797724035217466,30.4541666666667,30.45,30.46,0.00514928650544518,26.8333333333333,23,31,2.5524794837866,137.83,65.86,191.95,36.8277469505609,2.99833333333333,1.12,4.5,1.3000897404923,1.20083333333333,656,06:56:00,17:52:00
27,12,22,44,44,44,0,30.45,30.45,30.45,0,29.5833333333333,28,32,1.72986249234563,160.026666666667,148.68,173.02,8.83931232756499,9.7475,7.87,11.25,1.38625804366877,1.21333333333333,656,06:56:00,17:52:00
27,12,23,44,44,44,0,30.4475,30.44,30.45,0.00452267016866555,32.0833333333333,31,33,0.792961461098759,162.02,150.55,178.32,9.95490925030551,8.81,6.75,12.37,1.57792153278811,1.20083333333333,656,06:56:00,17:52:00
28,9,3,46.75,46,47,0.452267016866645,30.37,30.37,30.37,0,84.3333333333333,84,85,0.492365963917331,179.251666666667,160.03,192.97,9.35123505049985,5.71666666666667,4.5,6.75,0.89232416993065,1.22666666666667,721,06:13:00,18:14:00
28,9,6,46.25,46,47,0.452267016866645,30.3825,30.38,30.39,0.00452267016866716,86.4166666666667,85,87,0.792961461098759,186.073333333333,171.38,195.59,7.19977061924177,6.65416666666667,4.5,7.87,1.01216651822023,12.0758333333333,721,06:13:00,18:14:00
28,9,20,52,51,53,0.426401432711221,30.4216666666667,30.41,30.43,0.00834847109936691,67,65,73,2.25630429927106,132.651666666667,88.97,162.52,23.8767120598268,5.71583333333333,1.12,10.12,2.46676622444459,1.2225,721,06:13:00,18:14:00
28,10,0,45.8333333333333,45,47,0.577350269189626,30.4158333333333,30.41,30.42,0.00514928650544518,100,100,100,0,155.13,117.93,177.26,17.7399718150847,6.84166666666667,4.5,9,1.39564799764602,1.22,689,06:22:00,17:51:00
28,10,4,47,47,47,0,30.375,30.37,30.38,0.0052223296786699,101.166666666667,101,102,0.389249472080761,105.791666666667,45.4,164.94,36.1787249972168,4.31,2.25,7.87,1.84669729763459,1.21416666666667,689,06:22:00,17:51:00
28,10,7,47.25,46,48,0.753778361444409,30.3991666666667,30.39,30.4,0.00288675134594755,102,102,102,0,142.518333333333,98.32,171.54,18.91869341699,5.34083333333333,2.25,9,2.15204536253868,111.649166666667,689,06:22:00,17:51:00
28,10,9,49.5,49,50,0.522232967867094,30.4258333333333,30.42,30.43,0.00514928650544335,101.083333333333,101,102,0.288675134594813,111.441666666667,46.52,345.55,88.0286606048211,5.24666666666667,2.25,10.12,2.5069914360855,398.6675,689,06:22:00,17:51:00
28,10,10,50.0833333333333,49,51,0.514928650544437,30.4275,30.42,30.43,0.00452267016866555,101.583333333333,101,102,0.514928650544437,81.7191666666667,3.17,359.55,97.0023515608428,4.68583333333333,1.12,9,2.53010405223807,504.178333333333,689,06:22:00,17:51:00
28,10,12,49.8333333333333,49,50,0.389249472080761,30.4008333333333,30.39,30.41,0.0051492865054445,101,101,101,0,77.3791666666667,6.13,336.54,92.6888826773184,4.49833333333333,1.12,11.25,2.79784928222744,600.265,689,06:22:00,17:51:00
28,10,16,48.3333333333333,47,49,0.778498944161523,30.3816666666667,30.38,30.39,0.00389249472080822,100.416666666667,100,101,0.514928650544437,97.615,26.06,359.92,87.0743473861692,4.4025,1.12,9,2.16979314053835,207.009166666667,689,06:22:00,17:51:00
28,10,18,45.25,45,46,0.452267016866645,30.4008333333333,30.4,30.41,0.00288675134594858,100.416666666667,100,101,0.514928650544437,87.8183333333333,20.44,139.03,38.9305497785557,4.87166666666667,1.12,7.87,2.10794097439069,1.3325,689,06:22:00,17:51:00
28,10,23,43.9166666666667,43,44,0.288675134594813,30.4166666666667,30.41,30.42,0.00492365963917408,92.25,84,98,5.06548032363081,153.151666666667,115.47,186.83,24.3179379483666,8.15416666666667,5.62,14.62,2.67572066191635,1.205,689,06:22:00,17:51:00
28,11,9,57.25,56,59,0.753778361444409,30.4691666666667,30.46,30.47,0.00288675134594755,46.9166666666667,17,62,15.8714055821,90.1091666666667,25.29,193.14,56.4485286801305,5.24666666666667,2.25,7.87,1.75201356020766,618.345,663,06:39:00,17:42:00
28,11,23,39.4166666666667,39,40,0.514928650544437,30.4583333333333,30.45,30.46,0.00389249472080822,95.1666666666667,77,99,6.24984848301189,149.8,116.45,196.67,24.517010050538,6.27916666666667,2.25,11.25,3.16248308176095,1.195,663,06:39:00,17:42:00
28,12,0,43.5833333333333,43,44,0.514928650544437,30.4333333333333,30.43,30.44,0.00492365963917408,31,30,32,0.603022689155527,162.17,142.8,176.66,10.0939928130097,9.935,5.62,13.5,1.96840267499033,1.2,656,06:56:00,17:52:00
28,12,12,51.1666666666667,50,52,0.937436866561092,30.3833333333333,30.37,30.39,0.00778498944161534,92,88,98,3.59292233552173,64.9858333333333,21.29,122.32,34.5823568938459,6.18416666666667,2.25,10.12,2.81724707127473,728.313333333333,656,06:56:00,17:52:00
28,12,15,48.75,47,50,1.13818036595899,30.35,30.35,30.35,0,99.1666666666667,98,100,0.834847109936722,104.126666666667,11.07,351.82,117.181457137935,8.24833333333333,4.5,12.37,2.85167521207299,283.53,656,06:56:00,17:52:00
28,12,18,44.1666666666667,43,45,0.717740562565273,30.3575,30.35,30.36,0.00452267016866555,101,101,101,0,102.48,35.21,146.59,36.6045690143631,4.49833333333333,2.25,6.75,1.35755685187052,1.35333333333333,656,06:56:00,17:52:00
28,12,20,40.5833333333333,40,41,0.514928650544437,30.3766666666667,30.37,30.38,0.00492365963917233,86.75,74,101,9.46884844683296,160.190833333333,123.85,191.84,21.8200643521813,6.09166666666667,2.25,9,2.27378672276141,1.1925,656,06:56:00,17:52:00
29,9,1,47.9166666666667,47,48,0.288675134594813,30.4033333333333,30.4,30.41,0.00492365963917408,74.1666666666667,68,78,3.73760578040234,171.94,152.34,193.66,12.0449816030653,5.62083333333333,4.5,6.75,0.47970555994529,1.22083333333333,720,06:13:00,18:13:00
29,9,7,53.2727272727273,48,60,4.54072481198562,30.4318181818182,30.42,30.44,0.00603022689155552,40.3636363636364,30,50,7.24255103223619,128.858181818182,53.32,182.88,47.0306142460806,3.27,1.12,5.62,1.626560788904,254.685454545455,720,06:13:00,18:13:00
29,9,15,60.25,59,61,0.621581560508061,30.425,30.42,30.43,0.0052223296786699,48.6666666666667,44,54,3.49891758154207,128.644166666667,0.4,359.93,166.809434083455,7.30916666666667,3.37,11.25,2.37440311478804,620.810833333333,720,06:13:00,18:13:00
29,10,4,45.1666666666667,45,46,0.389249472080761,30.38,30.38,30.38,0,101,101,101,0,147.339166666667,101.39,176.42,24.1296153223805,7.12166666666667,3.37,12.37,2.21580206423741,1.2075,687,06:23:00,17:50:00
29,10,5,46.6666666666667,46,47,0.492365963917331,30.3875,30.38,30.39,0.00452267016866716,101.916666666667,101,102,0.288675134594813,145.219166666667,121.08,191.08,21.3161225615872,6.935,4.5,10.12,1.57856954809784,1.20583333333333,687,06:23:00,17:50:00
29,10,11,51.3333333333333,51,52,0.492365963917331,30.4241666666667,30.42,30.43,0.00514928650544335,101.833333333333,101,102,0.389249472080761,81.1516666666667,0.77,336.56,86.1087628138585,6.3725,2.25,12.37,2.96898857893024,531.218333333333,687,06:23:00,17:50:00
29,10,17,48,48,48,0,30.4166666666667,30.41,30.42,0.00492365963917408,102,102,102,0,113.25,39.92,161.25,37.7993345299767,6.37333333333333,2.25,10.12,2.68531472112956,43.5741666666667,687,06:23:00,17:50:00
29,10,18,48.0833333333333,48,49,0.288675134594813,30.4266666666667,30.42,30.43,0.00492365963917233,102,102,102,0,127.385833333333,96,148.1,16.9491139260667,6.37416666666667,2.25,10.12,2.05329649957124,1.2225,687,06:23:00,17:50:00
29,10,22,47.5,47,48,0.522232967867094,30.4508333333333,30.45,30.46,0.00288675134594858,102,102,102,0,130.763333333333,53.01,165.4,28.7652679880484,5.34166666666667,1.12,10.12,2.58819288775826,1.21666666666667,687,06:23:00,17:50:00
29,11,0,40,38,42,1.20604537831105,30.4525,30.44,30.46,0.00621581560508093,76.3333333333333,57,93,13.0755381139629,133.47,79.93,184.95,32.8900283313402,6.65333333333333,3.37,10.12,2.00496353779284,1.18833333333333,662,06:40:00,17:42:00
29,11,7,45,45,45,0,30.4216666666667,30.42,30.43,0.00389249472080684,98.75,98,100,0.621581560508061,135.304166666667,71.55,173.22,33.9517648378705,8.155,2.25,12.37,2.54334961669199,70.9133333333333,662,06:40:00,17:42:00
29,11,16,48.6666666666667,47,50,1.23091490979333,30.3925,30.38,30.4,0.00753778361444366,93.8333333333333,88,99,3.73760578040234,124.203333333333,7.83,184.95,42.8257779918364,5.52916666666667,2.25,7.87,1.88485089033268,79.35,662,06:40:00,17:42:00
29,12,2,37,37,37,0,30.3508333333333,30.35,30.36,0.00288675134594755,55.4166666666667,53,58,1.50504203102489,177.183333333333,154.78,194.05,13.1607352193998,6.93583333333333,4.5,9,1.15800344114211,1.18416666666667,657,06:56:00,17:53:00
