Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,Proportion_Of_Day,Hour_Sin,Hour_Cos,Temp_Ratio,Wind_Energy,WindDir_Sin,WindDir_Cos,Humidity_Ratio,Time_To_Noon,Wind_Humidity_Interaction,Temp_Time_Interaction
7,10,7,49.0,46,54,2.954195783503986,30.42,30.41,30.43,0.0060302268915533,88.33333333333333,85,91,2.1461734799546366,167.0625,124.94,181.17,16.181520956156913,3.9341666666666666,1.12,5.62,1.3985606778745676,220.7575,711.0,6.25,0.06329113924050632,0.9659258262890683,-0.25881904510252063,0.9074074074074074,15.477667361111111,0.2238880478584989,-0.9746148685640449,0.9706959706959707,5.175000000000001,347.5180555555555,3.10126582278481
30,12,11,49.833333333333336,49,50,0.3892494720807604,30.33083333333333,30.33,30.34,0.0028867513459487,68.16666666666667,66,70,1.466804401246177,307.03749999999997,21.93,355.4,91.18434007547567,3.2783333333333338,0.0,5.62,1.8238612055114545,328.5266666666667,657.0,6.95,0.36986301369863017,0.258819045102521,-0.9659258262890682,0.9966666666666667,10.747469444444448,-0.7982414520088004,0.6023375999345234,0.9738095238095239,1.4249999999999998,223.4730555555556,18.43150684931507
2,12,16,45.0,45,45,0.0,30.343333333333337,30.34,30.35,0.004923659639173,93.0,93,93,0.0,150.29916666666665,97.41,166.95,18.794836069484298,10.029166666666669,6.75,12.37,2.114974568225921,55.79,660.0,6.7,0.8454545454545456,-0.8660254037844384,-0.5000000000000004,1.0,100.58418402777781,0.49547130211326407,-0.8686243081920898,1.0,3.8000000000000007,932.7125000000002,38.045454545454554
27,12,11,59.333333333333336,59,60,0.4923659639173302,30.451666666666668,30.44,30.46,0.0071774056256512,19.5,17,22,1.623688281771977,113.75833333333333,24.16,315.6,75.55437991435325,8.245833333333334,3.37,15.75,4.246777298639808,833.9741666666667,656.0,6.933333333333334,0.3719512195121951,0.258819045102521,-0.9659258262890682,0.9888888888888889,67.99376736111111,0.9152528923068305,-0.40287981225668457,0.8863636363636364,1.4000000000000004,160.79375000000002,22.06910569105691
14,11,12,55.583333333333336,53,57,1.164500152881316,30.4525,30.44,30.47,0.0096530729916347,89.91666666666667,86,95,3.604500553811061,94.42083333333336,51.59,324.04,77.19259308065219,8.2475,2.25,13.5,3.90720575580322,732.5308333333334,672.0,6.516666666666667,0.48958333333333337,1.2246467991473532e-16,-1.0,0.9751461988304094,68.02125625000001,0.9970247904903281,-0.07708156165852673,0.9464912280701755,0.11666666666666625,741.5877083333335,27.212673611111114
22,9,17,59.25,57,62,1.5447859516333124,30.41416666666667,30.41,30.42,0.0051492865054449,79.58333333333333,67,87,6.0371325724195986,87.89416666666666,9.62,351.19,98.61520936155964,5.998333333333334,2.25,12.37,2.7679589898871275,164.40166666666667,728.0,6.183333333333334,0.8914835164835168,-0.9659258262890683,-0.25881904510252063,0.9556451612903226,35.980002777777784,0.999324657871442,0.03674545101268351,0.9147509578544061,4.750000000000002,477.3673611111111,52.820398351648365
7,9,8,52.0,52,52,0.0,30.441666666666663,30.44,30.45,0.0038924947208061,98.16666666666669,96,99,1.0298573010888736,111.2775,27.69,348.51,108.62519640111964,4.0275,1.12,7.87,1.6241928065125988,328.54333333333335,745.0,6.133333333333334,0.15033557046979862,0.8660254037844387,-0.49999999999999983,1.0,16.220756249999997,0.9318338041672675,-0.3628853281839301,0.9915824915824918,4.341666666666668,395.36625000000004,7.817449664429528
18,12,10,44.166666666666664,43,46,1.0298573010888736,30.411666666666665,30.38,30.43,0.0180067327475692,98.41666666666669,97,100,1.0836246694508345,198.1875,161.55,252.88,27.285488692376724,9.7475,2.25,24.75,6.443099374171918,25.141666666666666,656.0,6.85,0.28810975609756095,0.49999999999999994,-0.8660254037844387,0.9601449275362318,95.01375625000001,-0.3121276593295936,-0.9500401698251655,0.9841666666666669,2.3166666666666673,959.3164583333336,12.724847560975608
14,10,15,63.333333333333336,62,64,0.7784989441615215,30.450833333333332,30.45,30.46,0.0028867513459487,48.583333333333336,42,58,4.461111425588375,110.035,4.21,359.73,139.75794285445494,6.934166666666666,3.37,11.25,2.027104779699063,610.2475000000001,703.0,6.283333333333333,0.7439544807965861,-0.7071067811865471,-0.7071067811865479,0.9895833333333334,48.082667361111106,0.9394835172564573,-0.34259410503310744,0.8376436781609196,2.8583333333333334,336.88493055555557,47.11711711711712
13,11,7,46.666666666666664,44,50,1.9227505550563992,30.459999999999997,30.46,30.46,0.0,54.333333333333336,43,64,8.637479991644593,137.25083333333333,79.87,167.89,28.168313099630016,3.655,1.12,6.75,1.9275490796722805,90.07,674.0,6.5,0.044510385756676554,0.9659258262890683,-0.25881904510252063,0.9333333333333332,13.359024999999999,0.678790065173178,-0.7343323821146612,0.8489583333333334,5.116666666666667,198.58833333333334,2.0771513353115725
24,9,18,55.083333333333336,54,56,0.9003366373785193,30.46166666666667,30.45,30.47,0.0057735026918967,95.33333333333331,87,99,4.097301403104096,99.7675,73.96,160.54,28.027743438827304,3.374166666666667,0.0,6.75,1.8584277731132812,3.619166666666666,725.0,6.2,0.9765517241379309,-1.0,-1.8369701987210297e-16,0.9836309523809524,11.385000694444447,0.9855042882255672,-0.169650516913501,0.9629629629629628,5.758333333333333,321.6705555555555,53.79172413793103
8,10,17,56.75,56,57,0.4522670168666463,30.38416666666667,30.38,30.39,0.0051492865054453,96.41666666666669,96,98,0.66855792342152,324.5541666666667,307.89,337.42,7.814363765566998,3.9341666666666666,1.12,5.62,1.2238423720051337,42.36333333333334,710.0,6.25,0.9084507042253522,-0.9659258262890683,-0.25881904510252063,0.9956140350877193,15.477667361111111,-0.5799330423566992,0.8146641433025655,0.9838435374149662,4.833333333333334,379.3192361111112,51.55457746478874
28,12,16,47.833333333333336,47,49,0.717740562565273,30.3425,30.34,30.35,0.0045226701686666,97.5,94,101,2.1950357213908434,114.29083333333334,75.34,157.01,27.475554575702823,5.340833333333333,2.25,7.87,1.6692211484474555,215.385,656.0,6.933333333333334,0.8292682926829268,-0.8660254037844384,-0.5000000000000004,0.9761904761904763,28.524500694444445,0.9114691025419154,-0.4113685392825214,0.9653465346534653,3.5999999999999996,520.73125,39.666666666666664
5,10,10,55.083333333333336,55,56,0.2886751345948133,30.47,30.47,30.47,0.0,101.58333333333331,101,102,0.5149286505444335,58.9975,0.1,140.11,36.600915568528414,4.59,1.12,10.12,3.474941464516802,444.4141666666667,714.0,6.233333333333333,0.31652661064425774,0.49999999999999994,-0.8660254037844387,0.9836309523809524,21.068099999999998,0.8571448271107059,0.5150754753988566,0.9959150326797384,2.1833333333333327,466.26749999999987,17.435340802987866
7,11,9,61.833333333333336,61,62,0.3892494720807604,30.4725,30.47,30.48,0.0045226701686667,13.0,12,14,0.8528028654224421,317.54,298.99,343.26,14.95646956397741,6.934166666666666,4.5,10.12,1.7834005226651763,675.8558333333334,679.0,6.45,0.22533136966126655,0.7071067811865476,-0.7071067811865475,0.9973118279569892,48.082667361111106,-0.6750753263391347,0.7377488080424873,0.9285714285714286,3.1083333333333334,90.14416666666666,13.932989690721648
14,11,7,47.75,47,51,1.215431087010994,30.465,30.46,30.47,0.005222329678669,63.333333333333336,48,73,6.541244437251887,102.93833333333332,43.17,153.78,37.71573528222389,5.903333333333333,0.0,10.12,2.801114496810586,79.30416666666666,672.0,6.516666666666667,0.04315476190476191,0.9659258262890683,-0.25881904510252063,0.9362745098039216,34.84934444444445,0.9746116121413011,-0.22390222303347979,0.8675799086757991,5.116666666666666,373.8777777777778,2.0606398809523814
5,11,12,64.83333333333333,64,66,0.7177405625652796,30.47,30.46,30.48,0.0073854894587603,25.416666666666668,22,32,3.2039275140289165,36.48,4.64,93.21,24.29689879200823,8.2475,3.37,13.5,3.665177969137998,934.4141666666666,680.0,6.433333333333334,0.4911764705882353,1.2246467991473532e-16,-1.0,0.9823232323232323,68.02125625000001,0.5945421515397131,0.8040644439611347,0.7942708333333334,0.09999999999999964,209.62395833333335,31.844607843137254
11,9,7,50.083333333333336,45,55,3.8009169547583785,30.47083333333333,30.46,30.48,0.005149286505443,67.16666666666667,54,76,7.952510562232798,185.2225,182.89,186.55,0.9449591140746352,3.09,0.0,5.62,2.09680276091525,314.6525,740.0,6.15,0.06891891891891888,0.9659258262890683,-0.25881904510252063,0.9106060606060606,9.5481,-0.09102365608820143,-0.9958487304969248,0.8837719298245614,5.316666666666667,207.54500000000002,3.4516891891891874
17,9,9,56.25,56,58,0.6215815605080616,30.49,30.49,30.49,0.0,101.16666666666669,101,102,0.3892494720807648,86.46249999999999,12.39,161.71,46.22940998679598,5.9975,3.37,16.87,3.906682212452264,477.4058333333333,734.0,6.166666666666667,0.23160762942779295,0.7071067811865476,-0.7071067811865475,0.9698275862068966,35.97000625,0.9980946284644099,0.06170180411050875,0.9918300653594773,3.2833333333333323,606.7470833333334,13.027929155313354
14,11,8,52.75,51,53,0.6215815605080606,30.480833333333333,30.47,30.49,0.0051492865054432,79.91666666666667,73,90,5.615859576937333,108.325,47.59,184.36,45.16250164179853,5.059166666666667,1.12,7.87,1.9496081579889253,314.78333333333336,672.0,6.516666666666667,0.1324404761904762,0.8660254037844387,-0.49999999999999983,0.9952830188679245,25.595167361111116,0.9492883822130702,-0.3144066910790735,0.8879629629629631,4.116666666666666,404.31173611111114,6.9862351190476195
3,11,17,58.416666666666664,55,63,2.843120351538665,30.41916666666667,30.41,30.42,0.0028867513459487,45.666666666666664,32,59,8.337574678235361,66.42333333333333,24.17,161.9,47.995462348649234,3.8408333333333338,1.12,6.75,1.6253472822381032,41.651666666666664,682.0,6.416666666666667,0.9310850439882696,-0.9659258262890683,-0.25881904510252063,0.9272486772486772,14.752000694444448,0.9165256931076994,0.3999758166107688,0.7740112994350282,4.899999999999999,175.39805555555557,54.39088465298141
19,10,7,51.916666666666664,50,55,1.6764862244009229,30.451666666666668,30.45,30.46,0.0038924947208066,99.25,94,101,1.912875037500074,162.86833333333334,107.4,281.85,43.75194703892582,5.246666666666667,2.25,7.87,1.6147070284973644,187.09833333333333,697.0,6.316666666666666,0.058823529411764726,0.9659258262890683,-0.25881904510252063,0.9439393939393939,27.527511111111114,0.29456853524017335,-0.9556303563860132,0.9826732673267327,5.125,520.7316666666667,3.0539215686274517
